date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,7:16,0,0.205104749,68.004199,88.99967112,70.77499,72.27227,0,70.453682,55.04,1,0,1.47547969,0.172215986,67.258633,95.19769394,70.042566,73.191814,0,69.925483,55.04,1,0,0.420322039,0.172215986,73.734882,79.410348,79.367304,78.00008,78.00008,0,0,0,200,1,0.172215986,72.907857,78.493941,77.283657,78.00008,78.00008,0,0,0.420322039,215,1,0.205104749,73.035627,78.038486,77.972893,78.00008,78.00008,0,0,0.901820303,215,1,0.205104749,73.174746,76.248412,76.267315,78.00008,78.00008,0,0,0.573659387,200,1
7/9/2024,7:17,0,0.221811246,68.132127,97.35566124,70.770568,72.260909,0,70.164249,55.04,1,0,243.04959,0.157259123,67.249262,84.43644545,69.957534,72.763744,0,69.826367,55.04,1,0,184.146537,0.157259123,71.873985,78.804367,79.421964,78.00008,78.00008,0,65.909775,71.396935,200,1,0.157259123,70.4817,77.779521,77.435,78.00008,78.00008,0,65.7195875,112.749602,200,1,0.221811246,71.091625,77.621488,78.159775,78.00008,78.00008,0,95.094025,103.738897,460,1,0.221811246,70.632534,75.595934,76.641957,78.00008,78.00008,0,63.7778875,139.310693,200,1
7/9/2024,7:18,0,0.450207516,67.251707,96.62487736,69.804853,72.378921,0,69.132897,55.04,1,0,594.646435,0.425479345,66.999926,30.37979529,70.029333,75.551697,0,68.765772,55.04,1,0,584.531149,0.425479345,69.00082,74.480609,80.472645,78,78,0,67.3267125,245.250292,200,1,0.425479345,68.148536,73.290229,79.062364,78,78,0,61.0834,339.280857,200,1,0.450207516,68.980318,73.795832,79.523519,78,78,0,99.1445375,300.568696,460,1,0.450207516,68.599573,72.514273,78.305683,78,78,0,61.463225,294.077739,200,1
7/9/2024,7:19,0,1.090677,66.850405,92.78846601,68.393595,72.514526,97.37515,67.82321,55.04,1,0,936.893266,1.173543,66.954703,22.49182586,71.850997,76.137363,97.0086,67.937038,55.04,1,0,903.655876,1.173543,68.95762,71.239849,81.08012,78,78,0,56.3861375,417.650894,200,1,1.173543,68.582366,70.374116,79.358249,78,78,0,43.31035625,486.004982,200,1,1.090677,67.984157,70.116813,79.458742,78,78,0,96.3267125,487.938294,460,1,1.090677,67.702991,69.765254,78.373154,78,78,0,47.3134375,448.954972,200,1
7/9/2024,7:20,0,1.228775,67.212595,81.88146058,67.564599,72.732592,97.93648333,67.313374,55.04,1,0,888.593132,3.321827,67.032519,18.99002895,73.382244,76.051968,100,68.7539,55.04,1,0,859.47074,3.321827,70.455707,70.559358,80.433562,78,78,0,34.9171375,476.53249,200,1,3.321827,70.304873,70.194366,78.799853,78,78,0,23.839325,382.93825,200,1,1.228775,68.482054,68.490873,77.954095,78,78,0,80.102275,551.468583,460,1,1.228775,68.478393,68.555433,77.388496,78,78,0,28.3850375,337.124549,200,1
7/9/2024,7:21,0,1.715551,67.509192,78.4334774,67.778488,72.964218,100,68.590483,55.04,1,0,866.458828,2.651897,67.229707,29.76357032,73.770731,75.765,100,69.911133,55.04,1,0,497.429613,2.651897,70.665849,70.984365,79.966199,78,78,0,26.419175,259.184471,200,1,2.651897,70.463029,70.729991,78.585023,78,78,0,18.03029375,238.245142,200,1,1.715551,70.021144,69.207151,76.987527,78,78,0,66.3784625,605.660031,460,1,1.715551,69.886053,69.074539,77.008163,78,78,0,22.00845,260.798797,200,1
7/9/2024,7:22,0,1.9988,67.771973,78.35321707,68.111843,73.040817,100,69.715886,55.04,1,0,755.976462,2.147813,67.328301,41.14636123,73.804221,75.745209,100,70.265571,55.04,1,0,414.953901,2.147813,70.51648,71.138747,79.769012,78,78,0,24.918225,209.529473,200,1,2.147813,70.50989,70.93157,78.550745,78,78,0,17.1058,205.424428,200,1,1.9988,70.43008,70.079429,76.257474,78,78,0,54.804625,535.169684,460,1,1.9988,70.371137,69.741903,76.930953,78,78,0,19.033525,220.806778,200,1
7/9/2024,7:23,0,1.850411,68.015199,78.41479752,68.435468,73.142703,100,70.262346,55.04,1,0,684.158103,1.913393,67.565008,51.62115322,73.779831,75.832802,100,70.404355,55.04,1,0,388.614848,1.913393,70.508791,71.189435,79.636562,78,78,0,24.63895,199.484904,200,1,1.913393,70.423856,71.031019,78.529212,78,78,0,17.65989375,189.129944,200,1,1.850411,70.587869,70.523999,75.912148,78,78,0,50.9363,481.454123,460,1,1.850411,70.504398,70.200848,76.947042,78,78,0,18.40925,202.70398,200,1
7/9/2024,7:24,0,1.806643,68.11746,78.38410935,68.718422,73.242391,100,70.403659,55.04,1,0,656.113101,1.767367,67.670935,53.28203976,73.656157,75.810812,100,70.445848,55.04,1,0,368.925456,1.767367,70.53332,71.170034,79.535744,78,78,0,25.5193875,186.717007,200,1,1.767367,70.532222,71.032066,78.511084,78,78,0,18.8213,182.208449,200,1,1.806643,70.668046,70.646225,75.735909,78,78,0,50.375025,458.622286,460,1,1.806643,70.508791,70.435251,76.986064,78,78,0,18.374425,197.490815,200,1
7/9/2024,7:25,0,1.723174,68.368426,78.43682771,69.007496,73.349408,100,70.4522,55.04,1,0,648.342592,1.690576,68.009088,55.97880007,73.535852,75.984899,100,70.461804,55.04,1,0,374.284421,1.690576,70.492317,71.158466,79.454144,78,78,0,26.8245125,190.368467,200,1,1.690576,70.422758,71.001649,78.51251,78,78,0,19.96959375,183.915954,200,1,1.723174,70.573958,70.692993,75.601666,78,78,0,51.066475,452.56511,460,1,1.723174,70.495612,70.582709,77.009504,78,78,0,18.6784625,195.777482,200,1
7/9/2024,7:26,0,1.685473,68.491873,78.64937966,69.229325,73.450928,100,70.4761,55.04,1,0,639.114278,1.639214,68.043311,57.39651076,73.459548,76.116472,100,70.45864,55.04,1,0,387.147952,1.639214,70.455707,71.126269,79.385922,78,78,0,27.459475,196.914227,200,1,1.639214,70.497808,70.981021,78.507357,78,78,0,20.72905,190.233725,200,1,1.685473,70.610568,70.712803,75.484792,78,78,0,52.45805,445.196463,460,1,1.685473,70.586039,70.661698,77.003864,78,78,0,19.09385,193.917815,200,1
7/9/2024,7:27,0,1.660477,68.691913,78.6501303,69.435941,73.50517,100,70.525429,55.04,1,0,647.027565,1.627079,68.326463,54.06807135,73.507414,76.162651,100,70.449608,55.04,1,0,391.409048,1.627079,70.482798,71.09439,79.305014,78,78,0,27.6683125,195.699109,200,1,1.627079,70.45351,70.958891,78.48633,78,78,0,20.96641875,195.709939,200,1,1.660477,70.70429,70.753561,75.378579,78,78,0,53.3498875,457.207115,460,1,1.660477,70.705754,70.742099,76.990826,78,78,0,19.670825,189.82045,200,1
