date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2024/07/9,0:00,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:01,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:02,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:03,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:04,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:05,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:06,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:07,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:08,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
2024/07/9,0:09,0.0,0.053,73.916,58.0861,76.5158,80.6161,0.0,76.7872,55.04,0.0,0.0,0.271,0.0301,73.9328,45.3826,72.7585,78.3399,0.0,76.1651,55.04,0.0,0.0,0.4987,0.0301,76.9562,77.163,78.3228,55.0,90.0,0.0,0.0,0.3252,0.0,0.0,0.0301,76.9814,77.922,79.0173,55.0,90.0,0.0,0.0,0.1735,0.0,0.0,0.053,77.538,78.4708,80.0924,55.0,90.0,0.0,0.0,0.2215,0.0,0.0,0.053,77.5178,78.2195,79.7537,55.0,90.0,0.0,0.0,0.0495,0.0,0.0
