date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,5:59,0,0.2093,71.6754,96.1086,70.8608,71.687,0,66.3135,55.04,0,0,0,0.2574,71.6901,81.8748,69.4149,70.9111,0,66.3024,55.04,0,0,0.4936,0.2574,70.2251,74.4518,71.7459,55,90,0,0,0.1103,0,0,0.2574,69.8831,75.6258,73.5692,55,90,0,0,0.3833,0,0,0.2093,69.6631,76.5004,72.4562,55,90,0,0,0,0,0,0.2093,70.7548,77.3919,74.5806,55,90,0,0,0,0,0
7/9/2024,6:00,0,0.2239,71.6567,96.1871,70.8618,71.6727,0,66.3096,55.04,0,0,0,0.2317,71.6721,83.3388,69.4305,70.895,0,66.2887,55.04,0,0,0.4321,0.2317,70.1848,74.4512,71.7552,55,90,0,0,0,0,0,0.2317,69.755,75.6321,73.5716,55,90,0,0,0.4321,0,0,0.2239,69.7041,76.5166,72.4537,55,90,0,0,0,0,0,0.2239,70.7153,77.3983,74.586,55,90,0,0,0,0,0
7/9/2024,6:01,0,0.2058,71.424,87.6272,70.8805,71.7291,0,66.1913,55,0,0,191.1072,0.2451,71.4953,96.0233,69.684,70.9056,0,65.9099,55,0,0,243.9526,0.2451,66.4733,73.4995,72.059,55,90,0,63.7518,138.6522,0,0,0.2451,66.9173,75.1712,73.7007,55,90,0,98.6453,105.3005,0,0,0.2058,66.936,75.6379,72.5138,55,90,0,65.1634,117.7197,0,0,0.2058,68.5864,76.6658,74.6067,55,90,0,65.8523,73.3875,0,0
7/9/2024,6:02,0,0.4828,71.3254,26.8856,71.0336,72.6432,0,65.1539,55,0,0,587.7058,0.4903,71.202,96.4192,70.1274,70.9609,0,64.8434,55,0,0,595.5919,0.4903,65.0813,69.5512,73.7803,55,90,0,61.4749,294.1631,0,0,0.4903,65.4196,70.6288,74.8593,55,90,0,97.5368,301.4288,0,0,0.4828,64.8221,70.4828,73.663,55,90,0,60.0927,344.4034,0,0,0.4828,65.7586,72.0724,75.3628,55,90,0,67.2561,243.3024,0,0
7/9/2024,6:03,0,0.983,71.2896,19.3566,71.7241,74.247,94.2628,64.6229,55,0,0,985.9039,1.0131,70.9685,92.7869,70.3209,70.8939,91.8024,64.2686,55,0,0,932.9345,1.0131,65.0279,66.6621,75.0359,55,90,0,92.0992,477.655,0,0,1.0131,65.2128,67.1027,75.9584,55,90,0,96.8242,455.2796,0,0,0.983,65.7195,67.1449,75.4676,55,90,0,97.9606,563.0567,0,0,0.983,66.0618,68.4597,76.6392,55,90,0,99.1823,422.8472,0,0
7/9/2024,6:04,0,1.6384,71.1629,15.031,73.2903,76.388,100,66.1722,55,0,0,1365.4816,1.0197,70.819,85.4243,70.3662,71.3029,99.7073,64.5503,55,0,0,983.9627,1.0197,65.8059,65.8115,77.157,55,90,0,99.3858,500.1723,0,0,1.0197,65.7828,65.9555,77.8871,55,90,0,100,483.7904,0,0,1.6384,67.9505,67.3704,78.4836,55,90,0,97.265,771.0819,0,0,1.6384,68.0226,67.8928,78.5575,55,90,0,100,594.3997,0,0
7/9/2024,6:05,0,1.7393,71.1413,14.2418,74.886,77.9739,100,67.6382,55,0,0,1475.2344,0.968,70.9078,78.0101,70.4304,72.1227,100,65.2445,55,0,0,953.2935,0.968,66.0003,66.0168,78.9723,55,90,0,100,483.3925,0,0,0.968,66.0676,66.1147,79.6262,55,90,0,100,469.901,0,0,1.7393,67.6785,68.1224,80.8625,55,90,0,98.063,837.1572,0,0,1.7393,67.7795,68.387,80.1053,55,90,0,98.6843,638.0772,0,0
7/9/2024,6:06,0,1.7184,71.0545,13.9418,76.0572,78.7967,100,67.0637,55,0,0,1459.5036,0.9528,70.9396,77.8891,70.531,72.4914,100,65.2922,55,0,0,953.2257,0.9528,65.4031,65.8372,79.9029,55,90,0,97.7508,484.9473,0,0,0.9528,65.5225,65.9275,80.6338,55,90,0,100,468.2784,0,0,1.7184,66.4506,67.2774,82.1535,55,90,0,98.6,828.6317,0,0,1.7184,66.5018,67.5286,80.807,55,90,0,98.7236,630.8719,0,0
7/9/2024,6:07,0,1.7114,71.07,14.7198,76.9093,79.4703,100,66.2025,55,0,0,1435.1713,0.9745,70.8985,77.967,70.6547,72.8403,100,65.0431,55,0,0,953.3528,0.9745,65.2768,65.478,80.2895,55,90,0,96.3499,487.3619,0,0,0.9745,65.4086,65.5708,81.1231,55,90,0,100,465.9909,0,0,1.7114,66.2485,66.4785,83.0029,55,90,0,98.9072,813.8372,0,0,1.7114,66.1738,66.6825,81.1097,55,90,0,99.0117,621.3341,0,0
7/9/2024,6:08,0,1.683,71.0064,13.8008,77.5601,80.0058,100,66.041,55,0,0,1429.1135,0.9606,70.9376,77.6156,70.7748,73.1574,100,65.0519,55,0,0,947.9369,0.9606,65.5144,65.4218,80.3467,55,90,0,90.574,485.5205,0,0,0.9606,65.5716,65.5193,81.2523,55,90,0,100,462.4164,0,0,1.683,66.3982,66.3381,83.4955,55,90,0,99.0992,814.1482,0,0,1.683,66.3426,66.4704,81.1617,55,90,0,99.1448,614.9653,0,0
