date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,5:59,0,0.2028,71.1922,96.975,69.1664,70.3317,0,67.5135,55.04,0,0,0,0.2362,71.0195,86.6477,68.6475,69.3205,0,67.8142,55.04,0,0,0.2566,0.2362,70.2668,73.844,71.8559,55,90,0,0,0.2566,0,0,0.2362,70.4088,75.4993,74.2765,55,90,0,0,0,0,0,0.2028,70.2957,75.8066,72.2006,55,90,0,0,0,0,0,0.2028,70.9499,76.6598,74.9854,55,90,0,0,0,0,0
7/9/2024,6:00,0,0.1984,71.1771,97.8672,69.188,70.3434,0,67.5172,55.04,0,0,0,0.2255,71.0667,85.9195,68.6714,69.3348,0,67.8071,55.04,0,0,0,0.2255,70.2448,73.8462,71.8669,55,90,0,0,0,0,0,0.2255,70.47,75.5052,74.279,55,90,0,0,0,0,0,0.1984,70.2946,75.8293,72.2027,55,90,0,0,0,0,0,0.1984,70.9371,76.6621,74.9854,55,90,0,0,0,0,0
7/9/2024,6:01,0,0.2167,71.3918,98.545,69.2556,70.5574,0,67.4585,55,0,0,188.2626,0.2538,71.2187,95.8119,68.9988,69.3601,0,67.5275,55,0,0,239.788,0.2538,67.6851,73.1267,72.2058,55,90,0,63.8937,134.9512,0,0,0.2538,68.247,75.1333,74.426,55,90,0,98.7362,104.8369,0,0,0.2167,68.183,75.1194,72.3312,55,90,0,65.0867,117.055,0,0,0.2167,69.2106,76.0307,75.0238,55,90,0,65.8198,71.2076,0,0
7/9/2024,6:02,0,0.4976,71.3434,27.3738,69.8205,71.9893,0,66.6532,55,0,0,588.774,0.5231,71.3837,96.1144,69.8086,69.3901,0,66.6834,55,0,0,596.6946,0.5231,66.6684,70.0826,74.0474,55,90,0,61.6165,297.2422,0,0,0.5231,67.0865,71.3498,75.804,55,90,0,97.4885,299.4524,0,0,0.4976,66.3422,70.891,73.9038,55,90,0,60.0178,344.7266,0,0,0.4976,67.0458,72.1945,75.9711,55,90,0,67.2334,244.0474,0,0
7/9/2024,6:03,0,1.0055,71.5931,16.7003,70.9523,73.9563,98.6974,66.3098,55,0,0,990.4238,1.0482,72.2898,92.7745,70.5393,69.4074,97.6863,66.571,55,0,0,946.4077,1.0482,67.6829,68.2073,75.3599,55,90,0,92.0598,481.1182,0,0,1.0482,67.7495,68.7293,76.8524,55,90,0,96.7904,465.2894,0,0,1.0055,67.3036,68.2771,75.836,55,90,0,97.7054,566.7888,0,0,1.0055,67.5855,69.3017,77.2468,55,90,0,99.1506,423.6349,0,0
7/9/2024,6:04,0,1.6972,71.7035,13.2675,72.8057,76.0828,100,67.8368,55,0,0,1376.4589,1.1886,72.1859,86.8075,71.3239,69.9347,100,67.9382,55,0,0,1058.5316,1.1886,69.4065,68.5992,77.5231,55,90,0,99.3216,534.0368,0,0,1.1886,69.3179,68.74,78.5637,55,90,0,100,524.4949,0,0,1.6972,69.8637,68.8182,78.7246,55,90,0,96.9502,781.7905,0,0,1.6972,69.8472,69.213,78.9519,55,90,0,100,594.6684,0,0
7/9/2024,6:05,0,1.7821,72.047,16.8924,74.6079,77.8064,100,70.0106,55,0,0,1475.5133,0.9239,72.2238,76.1436,71.404,70.9591,100,69.3319,55,0,0,916.8168,0.9239,70.3151,69.5776,79.209,55,90,0,100,467.6249,0,0,0.9239,70.2049,69.6664,80.0298,55,90,0,100,449.1919,0,0,1.7821,70.8782,70.41,81.0959,55,90,0,98.3867,838.6818,0,0,1.7821,70.7563,70.4603,80.3571,55,90,0,98.52,636.8315,0,0
7/9/2024,6:06,0,1.7335,72.0779,17.1725,75.8878,78.7014,100,70.8742,55,0,0,1448.0924,0.9174,72.2715,75.7726,71.5087,71.4176,100,70.348,55,0,0,915.958,0.9174,71.0111,70.4054,80.0207,55,90,0,99.1564,464.625,0,0,0.9174,70.891,70.4746,80.7777,55,90,0,100,451.3329,0,0,1.7335,71.3032,71.0438,82.4989,55,90,0,98.509,827.7292,0,0,1.7335,71.1864,71.0193,81.0629,55,90,0,98.9263,620.3632,0,0
7/9/2024,6:07,0,1.6483,72.1904,16.1474,76.7794,79.3988,100,71.5534,55,0,0,1435.6367,0.9066,72.3916,75.8622,71.6432,71.8185,100,71.1955,55,0,0,915.8358,0.9066,71.6558,71.1533,80.3502,55,90,0,98.5181,464.9909,0,0,0.9066,71.558,71.2177,81.0906,55,90,0,100,450.8449,0,0,1.6483,71.956,71.6519,83.3122,55,90,0,98.8456,822.2468,0,0,1.6483,71.774,71.5779,81.3152,55,90,0,99.1774,613.3899,0,0
7/9/2024,6:08,0,1.6707,72.377,14.9636,77.4231,79.7998,100,71.9916,55,0,0,1422.8127,0.8991,72.5228,75.8149,71.8188,72.144,100,71.7271,55,0,0,919.9894,0.8991,71.8063,71.6448,80.2774,55,90,0,97.9924,466.0762,0,0,0.8991,71.7689,71.7173,81.0414,55,90,0,100,453.9132,0,0,1.6707,71.9659,71.9947,83.6824,55,90,0,99.1768,813.5567,0,0,1.6707,71.8765,71.9408,81.2324,55,90,0,100,609.2561,0,0
