date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/9,5:59,0,0.2228,67.3332,81.7007,71.3606,72.8319,0.0,72.6475,55.04,0.0,0.0,2.8908,0.2804,66.4169,92.5785,69.6318,73.1764,0.0,71.5559,55.04,0.0,0.0,0.1581,0.2804,75.1737,81.2064,80.841,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2804,74.4103,80.2036,78.1457,55.0,90.0,0.0,0.0,0.1581,0.0,0.0,0.2228,74.6564,79.3133,79.6564,55.0,90.0,0.0,0.0,2.7074,0.0,0.0,0.2228,74.8131,77.8609,77.642,55.0,90.0,0.0,0.0,0.1834,0.0,0.0
2024/07/9,6:00,0,0.2231,67.5149,83.7687,71.3412,72.8264,0.0,72.634,55.04,0.0,0.0,1.4146,0.2635,66.4259,92.4029,69.617,73.201,0.0,71.5568,55.04,0.0,0.0,0.1154,0.2635,75.1839,81.2083,80.8341,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2635,74.3682,80.2047,78.1404,55.0,90.0,0.0,0.0,0.1154,0.0,0.0,0.2231,74.6022,79.337,79.6562,55.0,90.0,0.0,0.0,1.2007,0.0,0.0,0.2231,74.8065,77.8697,77.6415,55.0,90.0,0.0,0.0,0.2139,0.0,0.0
2024/07/9,6:01,0,0.199,67.3153,93.5511,71.0105,72.7945,0.0,72.2586,55.04,0.0,0.0,283.6539,0.1908,66.3269,92.2574,69.553,72.862,0.0,71.5159,55.04,0.0,0.0,193.0212,0.1908,73.5408,80.4907,80.8716,55.0,90.0,0.0,65.89,72.722,0.0,0.0,0.1908,72.5245,79.4075,78.2819,55.0,90.0,0.0,64.8628,120.2992,0.0,0.0,0.199,72.6618,78.8903,79.8647,55.0,90.0,0.0,97.9041,124.4905,0.0,0.0,0.199,72.4052,77.0889,78.0529,55.0,90.0,0.0,62.7132,159.1634,0.0,0.0
2024/07/9,6:02,0,0.4316,66.8667,99.4278,69.7791,73.0445,0.0,71.41,55.0,0.0,0.0,613.0395,0.4815,66.3212,38.3128,69.5639,76.1154,0.0,70.7433,55.0,0.0,0.0,594.7238,0.4815,71.0232,76.2546,81.7285,55.0,90.0,0.0,67.0582,247.131,0.0,0.0,0.4815,70.2467,75.1504,79.7357,55.0,90.0,0.0,59.4695,347.5928,0.0,0.0,0.4316,71.5895,75.4216,81.1937,55.0,90.0,0.0,100.0,309.3403,0.0,0.0,0.4316,71.342,74.389,79.6763,55.0,90.0,0.0,59.713,303.6992,0.0,0.0
2024/07/9,6:03,0,0.9636,66.4585,93.5194,68.3363,73.1827,100.0,70.6738,55.0,0.0,0.0,944.246,0.9911,66.3016,26.0151,71.7485,77.3219,100.0,70.0037,55.0,0.0,0.0,998.1496,0.9911,70.8723,73.0226,82.321,55.0,90.0,0.0,97.2989,427.8421,0.0,0.0,0.9911,70.5238,71.9986,80.499,55.0,90.0,0.0,97.2383,570.3075,0.0,0.0,0.9636,70.9986,72.5859,81.1914,55.0,90.0,0.0,96.8947,472.0725,0.0,0.0,0.9636,70.776,72.3218,79.8858,55.0,90.0,0.0,61.6667,472.1735,0.0,0.0
2024/07/9,6:04,0,0.7753,66.4263,78.6242,67.292,73.8119,100.0,70.4181,55.0,0.0,0.0,877.9813,1.4803,66.1574,16.9978,74.07,78.4643,100.0,70.7188,55.0,0.0,0.0,1371.3959,1.4803,72.3217,72.248,81.7699,55.0,90.0,0.0,99.5819,588.8431,0.0,0.0,1.4803,72.2708,71.7675,81.5158,55.0,90.0,0.0,97.1374,782.5528,0.0,0.0,0.7753,71.3124,71.3861,80.5785,55.0,90.0,0.0,100.0,444.8427,0.0,0.0,0.7753,71.3259,71.3284,79.3782,55.0,90.0,0.0,56.1946,433.1386,0.0,0.0
2024/07/9,6:05,0,0.9184,66.254,78.677,67.2571,74.188,100.0,71.5391,55.0,0.0,0.0,953.163,1.6812,66.0796,15.0436,75.7458,79.2907,100.0,72.6092,55.0,0.0,0.0,1502.8289,1.6812,73.7627,73.2018,81.372,55.0,90.0,0.0,99.3299,651.9504,0.0,0.0,1.6812,73.7865,73.1001,82.4984,55.0,90.0,0.0,98.0887,850.8784,0.0,0.0,0.9184,73.058,72.0302,80.1841,55.0,90.0,0.0,100.0,492.9951,0.0,0.0,0.9184,73.1854,71.9588,79.125,55.0,90.0,0.0,50.3351,460.1679,0.0,0.0
2024/07/9,6:06,0,0.9743,66.102,78.69,67.3315,74.3884,100.0,72.8793,55.0,0.0,0.0,952.405,1.6486,65.9745,17.7859,76.7521,79.5572,100.0,73.6215,55.0,0.0,0.0,1498.2688,1.6486,73.889,73.7929,80.8242,55.0,90.0,0.0,98.2606,653.1045,0.0,0.0,1.6486,73.9458,73.7648,82.9267,55.0,90.0,0.0,98.1311,845.1643,0.0,0.0,0.9743,73.7583,73.1618,79.8157,55.0,90.0,0.0,100.0,517.2421,0.0,0.0,0.9743,73.803,73.007,78.9151,55.0,90.0,0.0,43.1041,435.1629,0.0,0.0
2024/07/9,6:07,0,1.076,66.0494,78.4448,67.3936,74.6347,100.0,73.7979,55.0,0.0,0.0,937.3516,1.6446,65.9842,18.4261,77.2816,79.721,100.0,74.1249,55.0,0.0,0.0,1497.8366,1.6446,74.2061,74.1916,80.2081,55.0,90.0,0.0,98.6802,639.4511,0.0,0.0,1.6446,74.3232,74.1945,83.0552,55.0,90.0,0.0,97.9462,858.3855,0.0,0.0,1.076,74.284,73.9348,79.3434,55.0,90.0,0.0,100.0,547.9062,0.0,0.0,1.076,74.2727,73.7368,78.6722,55.0,90.0,0.0,35.322,389.4454,0.0,0.0
2024/07/9,6:08,0,1.1923,65.9855,78.5653,67.4937,74.8048,100.0,74.3043,55.0,0.0,0.0,919.0841,1.631,65.9378,17.1786,77.5675,79.8104,100.0,74.3791,55.0,0.0,0.0,1502.5674,1.631,74.3364,74.4047,79.6416,55.0,90.0,0.0,98.3664,643.0537,0.0,0.0,1.631,74.4228,74.4089,82.9877,55.0,90.0,0.0,97.9736,859.5137,0.0,0.0,1.1923,74.5678,74.3758,78.9213,55.0,90.0,0.0,98.604,590.7275,0.0,0.0,1.1923,74.4429,74.1616,78.5729,55.0,90.0,0.0,28.891,328.3567,0.0,0.0
