date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,5:59,0,0.19560809,74.029446,82.95739099,73.34475,74.992787,0,63.720837,55.04,0,0,0,0.187110138,73.857924,95.6484234,73.792481,75.321536,0,65.835414,55.04,0,0,0,0.187110138,67.001908,72.803161,75.315349,55,90,0,0,0,0,0,0.187110138,66.427862,71.507478,76.212132,55,90,0,0,0,0,0,0.19560809,65.530549,69.927711,75.933351,55,90,0,0,0,0,0,0.19560809,66.024053,69.283041,75.336513,55,90,0,0,0,0,0
7/9/2024,6:00,0,0.191034448,74.062854,83.11998668,73.330066,74.983624,0,63.773457,55.04,0,0,0.195629617,0.20426193,73.833072,95.20435837,73.796622,75.365516,0,65.88365,55.04,0,0,0.023937741,0.20426193,67.018016,72.85933,75.316215,55,90,0,0,0,0,0,0.20426193,66.517923,71.570915,76.206707,55,90,0,0,0.023937741,0,0,0.191034448,65.623905,69.972015,75.935447,55,90,0,0,0,0,0,0.191034448,66.109354,69.329786,75.334827,55,90,0,0,0.195629617,0,0
7/9/2024,6:01,0,0.198879514,73.985038,93.66060161,73.350952,74.978493,0,63.2214,55.04,0,0,261.117651,0.166038833,73.814738,88.74633556,73.779968,75.390438,0,65.717147,55.04,0,0,192.278162,0.166038833,66.411387,72.649461,75.324333,55,90,0,65.971675,73.479118,0,0,0.166038833,66.251035,71.08384,76.227083,55,90,0,65.15389375,118.799044,0,0,0.198879514,64.111178,69.809371,75.987629,55,90,0,98.9213625,108.161278,0,0,0.198879514,64.122893,68.712761,75.428019,55,90,0,63.2651875,152.956373,0,0
7/9/2024,6:02,0,0.439472159,73.955296,99.58431115,73.463138,75.371746,0,63.932958,55.04,0,0,609.551264,0.449717632,73.809849,35.90335739,73.937227,75.655783,0,66.678647,55.04,0,0,593.132026,0.449717632,67.683954,70.715687,75.486273,55,90,0,66.9541625,251.796058,0,0,0.449717632,67.81392,69.507564,76.393556,55,90,0,60.065675,341.335968,0,0,0.439472159,65.567159,67.520765,76.245946,55,90,0,97.26175,307.858023,0,0,0.439472159,65.785721,66.987261,75.615317,55,90,0,60.530425,301.693241,0,0
7/9/2024,6:03,0,0.970046682,73.897851,94.29519013,73.521786,74.981792,97.1175,66.79044,55.04,0,0,957.433595,0.949189729,73.800479,22.80670377,74.529037,76.934498,100,68.285692,55.04,0,0,998.770975,0.949189729,68.933091,69.801869,76.352968,55,90,0,98.48635,432.073611,0,0,0.949189729,69.050975,69.285735,77.130759,55,90,0,100,566.697364,0,0,0.970046682,67.715805,67.469244,76.927574,55,90,0,97.314475,469.998554,0,0,0.970046682,68.088495,67.541983,76.069737,55,90,0,100,487.435041,0,0
7/9/2024,6:04,0,0.744667603,73.896221,78.19803798,73.546641,75.420491,100,68.6353,55.04,0,0,890.002755,1.368422,73.84285,14.8992489,76.010001,78.682335,100,70.388645,55.04,0,0,1364.348959,1.368422,71.463585,70.733674,78.767006,55,90,0,100,590.943641,0,0,1.368422,71.651395,70.849426,79.529641,55,90,0,98.9712125,773.405318,0,0,0.744667603,69.317863,68.744068,79.180898,55,90,0,100,439.230788,0,0,0.744667603,69.480412,68.790449,78.438287,55,90,0,100,450.771967,0,0
7/9/2024,6:05,0,0.810540794,73.961408,78.12354992,73.674566,75.896206,100,68.04293,55.04,0,0,962.818225,1.6109,73.868109,15.7794495,77.475246,79.751416,100,70.070537,55.04,0,0,1523.243411,1.6109,69.047681,70.971204,80.557895,55,90,0,97.8043875,654.588312,0,0,1.6109,69.093809,70.657731,81.325634,55,90,0,97.8586125,868.655099,0,0,0.810540794,68.234936,69.151972,80.764955,55,90,0,100,471.68212,0,0,0.810540794,68.431898,68.998531,80.140911,55,90,0,100,491.136105,0,0
7/9/2024,6:06,0,0.776429025,73.984223,76.31544896,73.753921,76.19527,100,67.328155,55.04,0,0,937.272146,1.606917,73.880332,13.58175207,78.413628,80.497611,99.3228,67.406937,55.04,0,0,1533.31187,1.606917,68.056645,69.203546,81.362113,55,90,0,97.7113625,664.162806,0,0,1.606917,68.116685,68.850934,82.178355,55,90,0,97.5137625,869.149064,0,0,0.776429025,67.931804,68.445443,81.641256,55,90,0,100,461.074435,0,0,0.776429025,68.037241,68.443435,81.098983,55,90,0,100,476.197711,0,0
7/9/2024,6:07,0,1.411118,73.983815,30.93015665,73.997742,77.921482,100,67.876846,55.04,0,0,1462.622365,1.623599,73.913333,14.01496896,79.21498,81.19103,100,67.85745,55.04,0,0,1557.19632,1.623599,68.286556,68.645892,82.019882,55,90,0,97.5932625,671.520757,0,0,1.623599,68.366732,68.434419,82.998804,55,90,0,97.32363125,885.675563,0,0,1.411118,68.264224,68.268689,81.989671,55,90,0,100,718.36191,0,0,1.411118,68.420549,68.322793,81.539394,55,90,0,97.9898125,744.260455,0,0
7/9/2024,6:08,0,1.622014,74.029038,24.11109489,75.771263,78.912497,100,68.075337,55.04,0,0,1600.765465,1.684085,73.980963,14.1001147,79.771919,81.598213,100,67.52433,55.04,0,0,1589.783525,1.684085,66.875969,67.898815,82.246264,55,90,0,100,688.691351,0,0,1.684085,66.891711,67.579229,83.434178,55,90,0,97.8425375,901.092174,0,0,1.622014,67.966584,68.187073,81.908599,55,90,0,100,779.702733,0,0,1.622014,68.124373,68.252893,81.457824,55,90,0,98.32765,821.062732,0,0
7/9/2024,6:09,0,1.633321,74.095447,35.15326391,76.529947,79.167948,100,68.157766,55.04,0,0,1600.922447,1.636424,73.974037,14.56911843,80.220263,81.981573,99.96043333,66.844814,55.04,0,0,1568.085374,1.636424,67.33506,67.253142,82.31124,55,90,0,100,683.751446,0,0,1.636424,67.419629,67.058153,83.698231,55,90,0,98.2923125,884.333928,0,0,1.633321,68.439586,68.159989,81.889027,55,90,0,100,776.018376,0,0,1.633321,68.614949,68.233052,81.449247,55,90,0,97.9892,824.904071,0,0
7/9/2024,6:10,0,1.586886,74.114596,27.94318144,77.03003,79.42743,100,68.664615,55.04,0,0,1595.222057,1.61391,74.055113,14.26609027,80.587365,82.193777,100,67.362147,55.04,0,0,1552.422407,1.61391,67.630869,67.586187,82.3164,55,90,0,100,677.114022,0,0,1.61391,67.797445,67.510287,83.969052,55,90,0,98.3781875,875.308385,0,0,1.586886,68.883667,68.631991,81.829535,55,90,0,100,777.549458,0,0,1.586886,69.009606,68.691462,81.329996,55,90,0,95.076375,817.672599,0,0
7/9/2024,6:11,0,1.585012,74.108077,28.21057769,77.478176,79.509159,100,69.172512,55.04,0,0,1604.826298,1.629368,74.081595,14.89723994,80.774889,82.189012,100,67.935429,55.04,0,0,1555.651907,1.629368,68.357214,68.06276,82.059104,55,90,0,100,675.074556,0,0,1.629368,68.515003,68.08652,84.001416,55,90,0,98.47509375,880.577351,0,0,1.585012,69.480046,69.107356,81.525883,55,90,0,100,779.678333,0,0,1.585012,69.64406,69.198747,80.953054,55,90,0,85.10755,825.147965,0,0
7/9/2024,6:12,0,1.603211,74.174893,28.32275433,77.701533,79.446488,100,69.686875,55.04,0,0,1598.755534,1.615478,74.15167,14.54619117,80.852069,82.125974,100,68.506996,55.04,0,0,1563.726301,1.615478,68.496332,68.526539,81.642616,55,90,0,97.7309125,684.716224,0,0,1.615478,68.635084,68.561587,83.913088,55,90,0,98.4615625,879.010077,0,0,1.603211,69.735951,69.608442,81.136397,55,90,0,100,784.924272,0,0,1.603211,69.919734,69.697749,80.475788,55,90,0,65.45675,813.831262,0,0
7/9/2024,6:13,0,1.820205,74.184671,28.32163376,77.747401,79.31015,100,69.683506,55.04,0,0,1470.355398,1.633382,74.132522,14.77996071,80.797123,81.943457,100,68.316513,55.04,0,0,1581.149063,1.633382,67.916428,68.385658,81.014975,55,90,0,96.6471,689.308076,0,0,1.633382,68.043099,68.327826,83.618717,55,90,0,98.167,891.840987,0,0,1.820205,69.55766,69.645458,80.594456,55,90,0,98.5230125,808.44561,0,0,1.820205,69.588412,69.677675,79.971838,55,90,0,44.24785,661.909788,0,0
7/9/2024,6:14,0,2.029164,74.167152,29.9889193,77.651694,79.158419,100,69.222999,55.04,0,0,1301.246127,1.666933,74.156152,14.08895532,80.637936,81.670047,100,67.560017,55.04,0,0,1582.639357,1.666933,67.123087,67.766279,80.321039,55,90,0,91.2425125,691.097189,0,0,1.666933,67.252321,67.637342,83.248458,55,90,0,97.99658125,891.542168,0,0,2.029164,68.936386,69.223723,80.038931,55,90,0,94.8649375,836.334522,0,0,2.029164,68.968237,69.299381,79.490143,55,90,0,31.817775,464.911605,0,0
7/9/2024,6:15,0,2.068262,74.198116,34.46212881,77.419349,78.981766,100,68.599384,55.04,0,0,1165.481465,1.65392,74.219709,15.40113343,80.473423,81.479833,100,66.690707,55.04,0,0,1557.150366,1.65392,66.327916,67.015044,79.724585,55,90,0,79.0755875,673.72509,0,0,1.65392,66.516092,66.857717,82.943124,55,90,0,98.2263125,883.425276,0,0,2.068262,68.227614,68.625117,79.640384,55,90,0,87.509725,816.89402,0,0,2.068262,68.293146,68.829953,78.965809,55,90,0,26.1173375,348.587445,0,0
7/9/2024,6:16,0,2.158783,74.218894,38.72800032,77.182724,78.865952,100,67.87143,55.04,0,0,1072.995995,1.799225,74.198116,14.95064307,80.316296,81.32297,97.26848333,65.929201,55.04,0,0,1560.313105,1.799225,65.668569,66.315464,79.249859,55,90,0,61.470025,643.426215,0,0,1.799225,65.844664,66.130248,82.657703,55,90,0,97.6052875,916.88689,0,0,2.158783,67.598652,67.966038,79.341778,55,90,0,78.6606875,784.472878,0,0,2.158783,67.693472,68.30286,78.340212,55,90,0,22.7290375,288.523117,0,0
7/9/2024,6:17,0,2.186733,74.253117,43.45485449,77.05878,78.684168,100,67.056424,55.04,0,0,994.557004,1.976764,74.197301,14.48762435,80.218167,81.356689,97.63228333,65.266582,55.04,0,0,1443.708007,1.976764,65.05352,65.706919,79.006579,55,90,0,44.1628375,496.890409,0,0,1.976764,65.033385,65.392595,82.44002,55,90,0,96.79780625,946.817598,0,0,2.186733,66.752959,67.262802,79.086233,55,90,0,69.9337625,748.05022,0,0,2.186733,67.037054,67.747834,77.764379,55,90,0,20.95865,246.506784,0,0
